true_code,pred_code,confidence
10350020,10240010,0.8890612125396729
20720020,20720020,0.5334427356719971
31110030,31110010,0.42247679829597473
10410010,10410010,0.99276202917099
20550020,31110030,0.47840288281440735
10200030,10200030,0.9702244400978088
20525020,20525020,0.7302765250205994
20645010,20645010,0.7537745237350464
20650010,31120060,0.9150918126106262
20645030,20645030,0.985238254070282
30920010,30920010,0.9994729161262512
10310010,10310010,0.9976837635040283
20550010,20550010,0.9742888808250427
10410030,10410020,0.4907737970352173
10330010,10310010,0.85005784034729
31040010,10230010,0.6428854465484619
10310010,10310010,0.992455244064331
10340060,10340060,0.6012663841247559
10330020,10330020,0.9978030323982239
31040010,20710020,0.9717792272567749
31070060,31070060,0.5501800179481506
31050010,31030010,0.573552131652832
31090010,31040010,0.7747178673744202
31010010,31010010,0.9992282390594482
10280020,10220010,0.37952378392219543
10200020,10200020,0.9986603260040283
10220010,31040030,0.5529062747955322
31080030,31080030,0.9704919457435608
31020010,30820020,0.845818817615509
31030010,31040030,0.4270291328430176
31120040,31120040,0.9927433729171753
31070020,31070060,0.9380496144294739
31070060,31070060,0.9444530010223389
31030010,10410020,0.98457932472229
10200030,10200030,0.9987564086914062
30820040,30820040,0.9884676337242126
31030010,10280060,0.7286683917045593
20710020,20720040,0.9258671402931213
31020010,31020040,0.5844012498855591
20660010,20660010,0.9999860525131226
31040010,31040010,0.9406123757362366
30820040,30820040,0.9182189702987671
10410020,10410030,0.659490704536438
10330010,10320020,0.6233205795288086
31120020,31120020,0.5902746915817261
31030010,31020010,0.5582730770111084
31070020,31070020,0.9957942962646484
31120040,31120040,0.9754533171653748
31020020,10310010,0.9699346423149109
20650020,20650010,0.9399197697639465
31120010,31120010,0.5353409647941589
20525040,20525040,0.9980480670928955
10290020,10290020,0.41635996103286743
20720030,20720040,0.5887091755867004
31090010,31090010,0.9357348084449768
10320020,10320020,0.9924514889717102
20510020,20510020,0.9578549265861511
31040030,31040030,0.9765940308570862
30820030,30820030,0.7606196999549866
10310010,10310010,0.9949740171432495
10280020,20550030,0.6324464678764343
10280060,10280060,0.9910377264022827
20525040,20525040,0.9833847284317017
10150030,10150030,0.5888211131095886
10200030,10200020,0.5370780229568481
10320020,10320020,0.948395848274231
20620020,20645020,0.8066757917404175
10310010,10310010,0.8833812475204468
10160020,10160020,0.9887810945510864
31110010,31110030,0.5822558403015137
30820040,30820040,0.9602534770965576
10340010,10340010,0.9958125948905945
31090010,31090010,0.5590687394142151
31070050,10130020,0.2890012562274933
30820030,30820030,0.5292333960533142
10420060,10420060,0.9850857257843018
31030010,31030010,0.9815851449966431
31010010,31010010,0.860670268535614
20645010,20645010,0.9981263279914856
20610010,20610010,0.9570931196212769
31110020,31110020,0.7707691788673401
31080050,31080050,0.9520568251609802
10290040,10270010,0.999313473701477
30820020,30820020,0.8472587466239929
31080030,31080030,0.9132002592086792
10340030,10340030,0.9985128045082092
31040010,31040010,0.9415064454078674
20610010,20645030,0.5070555806159973
31040010,31040010,0.858425498008728
10410010,10410010,0.8207663297653198
10310010,10310010,0.8602219820022583
31030010,10130020,0.817157506942749
31070020,31070020,0.999197781085968
10420040,10420040,0.4935888648033142
10250010,10250010,0.9998437166213989
30810010,30810010,0.9993008375167847
10310010,10310010,0.9905581474304199
30910020,30910020,0.8658472895622253
31110010,31110020,0.4193703532218933
20550020,31030010,0.6139187812805176
10310010,10310010,0.9940394163131714
10120010,31010010,0.9981359243392944
20525030,20525030,0.9986752867698669
20525040,20525040,0.8473571538925171
31070030,31070020,0.9126589298248291
20710020,20710020,0.9293658137321472
31070060,31030010,0.7437809109687805
31030010,30820020,0.7660839557647705
10350020,10350020,0.47989681363105774
31030010,31030010,0.9270238280296326
20525040,20525040,0.9911766052246094
10340060,10340060,0.7213845252990723
10360010,10360010,0.9995444416999817
10410020,10420090,0.7073945999145508
31030010,10350020,0.7538792490959167
10290020,10290020,0.9406537413597107
10360010,31030010,0.7006232738494873
31030010,31030010,0.9383158087730408
20650010,20650010,0.6377360820770264
30910050,30910050,0.9974840879440308
10120010,31040010,0.5947450995445251
10200030,10200030,0.9990654587745667
10340050,10340050,0.7441489696502686
10130020,10130020,0.9672510027885437
10280010,10240020,0.9173547029495239
31110010,31110010,0.9936888217926025
10410010,10410010,0.804316520690918
31040010,31040010,0.9756439328193665
10240010,10240010,0.9768176078796387
31070060,31070060,0.9008305668830872
10320010,10320020,0.977614164352417
10290020,10150030,0.4012528955936432
31110020,31110020,0.45369282364845276
20620020,20620020,0.94587641954422
31120040,31120040,0.99268639087677
31120010,31110010,0.7623415589332581
31130020,31130020,0.9596783518791199
30920010,30920010,0.4979023039340973
31040010,31110010,0.929269552230835
20645010,20645010,0.9991452693939209
20610010,20620020,0.5741634368896484
20710010,20710010,0.6636344194412231
10290020,10290020,0.996663510799408
31110020,31110030,0.5284390449523926
10420060,10420060,0.996797502040863
31030010,31030010,0.73671555519104
31080030,31080030,0.9957667589187622
31070050,31070020,0.5780969262123108
31070020,31070020,0.5717431306838989
31060010,31120050,0.8404088616371155
10280010,10280060,0.4730612635612488
31040010,31040010,0.9290845990180969
30820040,30820040,0.9897318482398987
31030010,31030010,0.2859017252922058
31110030,31110030,0.9243326187133789
20525040,20525040,0.9883987307548523
10240020,10240020,0.9967953562736511
31080060,31080060,0.7879430055618286
10410010,10410010,0.7258879542350769
31070020,31070020,0.8682160377502441
20650020,20650020,0.8709688782691956
10280030,10280030,0.9911882877349854
10330020,10330010,0.25136590003967285
31080040,31080040,0.9607142210006714
20670010,20620020,0.9327468872070312
10360010,10360010,0.9731817841529846
31030010,31030010,0.9755095839500427
10330020,10330020,0.9420281648635864
10310010,10310010,0.9942864775657654
10310010,10310010,0.9938130378723145
10240030,10240030,0.9936941266059875
31110030,31110030,0.9839223623275757
31120010,31130020,0.8809632658958435
30810010,30810010,0.999411940574646
31120040,31120040,0.8770591616630554
31080040,31080040,0.9291952848434448
31110020,31110020,0.7819115519523621
31130010,31130020,0.6371827721595764
10280060,10280060,0.8145442008972168
31040010,31040010,0.9987329840660095
31070020,31070020,0.9271275997161865
31130020,31130020,0.7516059875488281
31030010,31030010,0.9966880679130554
10340010,10340010,0.8895453214645386
30820040,30820040,0.936241865158081
10130010,10130010,0.5827019214630127
30810010,30820040,0.6362116932868958
10130010,10130020,0.788361132144928
31080060,31080060,0.9995009899139404
10200030,10200030,0.9979414343833923
31030010,31030010,0.9114186763763428
10420060,10420060,0.9727282524108887
20520010,20520010,0.9985817670822144
10290040,10410020,0.3748171925544739
20510020,20510020,0.9954061508178711
10330020,10410020,0.3080105781555176
10320010,10320010,0.9987910389900208
31120010,31120010,0.46892648935317993
10320020,10320020,0.9860621094703674
20520010,20520010,0.9507142305374146
20645030,20645030,0.8828802108764648
10200030,10200030,0.9989688396453857
10410020,10410010,0.8161733746528625
31110010,31110010,0.7279424667358398
10290020,31030010,0.5793441534042358
20620010,20620010,0.9935328960418701
31030010,31030010,0.9911624193191528
10240010,10240010,0.9976966977119446
20610010,20610010,0.8631642460823059
31130030,31130030,0.9993664622306824
31070020,10220010,0.8763525485992432
20710020,31070060,0.47861939668655396
10410010,10410010,0.9537959694862366
10330010,10330010,0.9996664524078369
10290040,10250010,0.3513128459453583
10240020,10280010,0.7688049674034119
10270010,10270010,0.999864935874939
10410020,31090010,0.9868940114974976
10420060,10420060,0.9941331744194031
20720040,20720020,0.5602452158927917
10280010,10240020,0.9819477796554565
20525040,20525040,0.9518090486526489
10290050,31020010,0.4953654706478119
10230010,10230010,0.9970532655715942
10120010,10120010,0.9963125586509705
20620020,20645020,0.8695918321609497
10310010,10310010,0.938323974609375
10410020,10320020,0.5243189334869385
10310010,10310010,0.9955369234085083
31040010,31040010,0.8857684135437012
10280060,10280060,0.9670982360839844
20670010,20670010,0.9959834814071655
10130010,10130010,0.9119443893432617
30810010,30810010,0.9996451139450073
31040010,31040010,0.9989640712738037
31120040,31120010,0.835823655128479
10310010,10310010,0.9907259941101074
10260010,10260010,0.9905253648757935
10280010,10280010,0.6759596467018127
10290030,10290030,0.9875165224075317
31120010,31120010,0.986911416053772
10130020,10130020,0.8721417188644409
31080060,31080060,0.4452011287212372
10310010,10310010,0.9974830746650696
31080060,31080060,0.9952817559242249
31120060,31040030,0.35630863904953003
31070020,31070050,0.9464189410209656
20720020,20720020,0.9985670447349548
20650010,20650010,0.7600535750389099
10410010,10290020,0.5549923777580261
10410020,10420090,0.7952470183372498
10410010,10410010,0.9521631598472595
31110010,31110010,0.9872918128967285
20645010,20645010,0.8324230909347534
31010010,31010010,0.9196835160255432
20525040,10350020,0.9000111818313599
10110010,10110010,0.9953252077102661
31110030,31110030,0.9466995596885681
31120010,31120010,0.907771646976471
20710020,31130030,0.742320716381073
31040030,31040030,0.9520696997642517
20645010,20645010,0.9724754095077515
10290030,31030010,0.29082220792770386
20710020,20710020,0.9726433157920837
31070060,31070060,0.9963080883026123
10200010,10200010,0.9332666993141174
10330010,10330010,0.9954171180725098
30830020,30830020,0.961006224155426
10270010,10270010,0.9968056678771973
10320020,10320020,0.9957802295684814
30830020,30830020,0.9996726512908936
10320020,10320020,0.9862087965011597
20620020,20620020,0.7624142169952393
31040010,31040010,0.5768232345581055
31070060,31070060,0.9707164168357849
31030010,31030010,0.9919915795326233
31110020,31110030,0.9464195966720581
20650010,20650010,0.9751773476600647
10330010,10330010,0.9934318661689758
31020040,10240020,0.8596019744873047
31110030,31110030,0.9672616124153137
20620020,20620020,0.9461847543716431
10360010,10360010,0.9923642873764038
31130020,31130020,0.9979795813560486
30820040,30820040,0.9404327273368835
31070060,31070060,0.9978330731391907
10220010,10220010,0.9932810664176941
10290020,10290020,0.9960118532180786
30830020,30830020,0.9993377327919006
30910060,30910060,0.5083015561103821
10410020,10420090,0.8205986022949219
10130020,20525040,0.9214151501655579
10310010,10310010,0.9907668828964233
31020010,10240020,0.9395246505737305
20645030,20645030,0.9963696002960205
31030010,31030010,0.8779941201210022
10310010,10310010,0.9837432503700256
20610010,20610010,0.9682556986808777
10110010,10110010,0.7350083589553833
10200030,10200030,0.9643687605857849
31040010,31040010,0.40891334414482117
31040030,31040030,0.6595186591148376
20510020,20510020,0.5778652429580688
10200030,10200030,0.9934305548667908
20720020,20710010,0.6268795132637024
10150030,10150030,0.7750083208084106
20525040,20525040,0.779172956943512
31070060,31070060,0.8036175966262817
31020030,31020030,0.9255151152610779
31120040,31070060,0.9743489027023315
31120040,31130010,0.603764533996582
31120040,31070020,0.5792214870452881
20525040,20525040,0.9949532151222229
10120010,10120010,0.9984074234962463
31080060,31080060,0.9983639121055603
10120010,10120010,0.9950873255729675
31090010,31090010,0.9858384728431702
31070040,31070040,0.9755540490150452
10290030,10290030,0.9887190461158752
31040010,20525020,0.6437108516693115
10310010,10310010,0.9861755967140198
31020010,31020010,0.6149251461029053
30820020,30820020,0.9933609962463379
10310010,10310010,0.9894253015518188
30910060,30910060,0.9975651502609253
10310010,10310010,0.9804844260215759
10410010,10410010,0.9951106905937195
30810010,30810010,0.9991022348403931
31040030,31060010,0.5809662342071533
10420090,10420090,0.9875210523605347
20610010,20620020,0.6222808957099915
20610010,20620020,0.7451963424682617
31090010,31090010,0.9858940839767456
31120030,31120050,0.5384417176246643
20620020,20620020,0.8603775501251221
20525020,20525020,0.9982618689537048
20610010,20610010,0.9996733665466309
10320020,10320020,0.9916650652885437
20525020,20525020,0.7297878265380859
10410010,10410010,0.9836360812187195
31040030,31040030,0.9937000274658203
10310010,10310010,0.811931312084198
10420080,10420090,0.43857094645500183
10240010,10240010,0.9960825443267822
31050010,31050010,0.9930619597434998
10320020,10320020,0.9768328666687012
31030010,31030010,0.5208961367607117
31120010,31120010,0.9846300482749939
31070020,31070020,0.532071053981781
20520010,20525040,0.5048113465309143
20645030,20645030,0.8957081437110901
30920010,30920010,0.9994865655899048
10310010,10310010,0.6666045784950256
31120020,31120020,0.8891337513923645
10340060,10340010,0.7250710725784302
10260010,10410020,0.611303985118866
10410010,10410010,0.9810653328895569
10410010,10410010,0.9806342124938965
30810010,30810010,0.986754834651947
10130010,10130020,0.6618145704269409
31040010,31040010,0.9544711112976074
10360010,10360010,0.9751583933830261
20720030,30910060,0.4689127504825592
10270010,10270010,0.9399172067642212
20660010,20660010,0.999784529209137
31030010,31030010,0.9955862760543823
31010010,31010010,0.9962179064750671
10310010,10310010,0.9934439659118652
31070060,31070060,0.9853635430335999
10130020,10130020,0.6848389506340027
20550010,20550010,0.9992383718490601
31040010,31040010,0.9153401255607605
31120060,31120060,0.6997973322868347
10230010,31040010,0.9527398943901062
20620020,20620020,0.5564841628074646
10130010,10130010,0.9808734059333801
31070020,31070020,0.919565737247467
10320020,10320020,0.9570973515510559
10280040,10280040,0.9178779721260071
30820040,30820040,0.9925131797790527
20650010,20650010,0.8427615165710449
10290020,10290020,0.9886870384216309
10410020,10410020,0.7113998532295227
10410010,10410010,0.9925059676170349
31040020,31040020,0.7693074941635132
31040010,31040010,0.9695785045623779
10130010,10130020,0.8930588364601135
20525030,10130020,0.3567730486392975
20650010,20650010,0.29993999004364014
20720020,20720020,0.9844284057617188
31110010,31110010,0.8053356409072876
20620020,20620020,0.9426888227462769
10220010,10220010,0.9730249047279358
10410020,10410020,0.9190576672554016
31120050,31120040,0.8610957264900208
10280060,31080010,0.9879713654518127
20540010,20540010,0.999302864074707
30920010,30920010,0.9992101192474365
31080060,31080060,0.9154562950134277
20525020,20550020,0.5298928618431091
31040020,31040020,0.9947605729103088
31070030,31070030,0.971993625164032
20620020,20620020,0.9926226139068604
10270010,10270010,0.9481192231178284
31120010,31120010,0.504419207572937
30820010,30820010,0.9909222722053528
10270010,10270010,0.9997243285179138
31070060,31070060,0.96810382604599
20720020,20720020,0.9248144626617432
10200010,10200010,0.856680154800415
10280020,10280020,0.9970740079879761
10320020,10320020,0.9255169630050659
31020020,31020020,0.8832248449325562
31080040,31030010,0.46564197540283203
20620020,20620020,0.9743075966835022
31030010,31120010,0.8066803812980652
31110020,31110020,0.522159993648529
20645010,20645010,0.8598041534423828
31040020,31080040,0.905906081199646
20525030,20525030,0.5356301069259644
10270010,10270010,0.9996439218521118
31070060,31070060,0.8395276665687561
30820010,30820010,0.9286389946937561
31030010,31030010,0.9972279667854309
31030010,30910020,0.664783239364624
10310010,10310010,0.4749954640865326
31120010,31120010,0.96364825963974
31080040,31080040,0.9591432213783264
20550030,20550030,0.9465036392211914
10200010,10200010,0.9937384128570557
20550030,10280020,0.8604739904403687
20620020,20660010,0.987200140953064
20510010,20510010,0.9996317625045776
10160020,10160020,0.9996402263641357
10200020,31050010,0.829708456993103
31130030,31130030,0.999054491519928
20620020,20620020,0.9505928158760071
20510020,20510020,0.9978258013725281
10310010,10310010,0.99359530210495
10140010,10140010,0.9883056879043579
10130020,10130020,0.9891780614852905
31130010,31130020,0.9931114912033081
31030010,10320020,0.6076485514640808
10150040,10150040,0.998315691947937
10360010,10280040,0.5042009949684143
10280050,10280050,0.9933063387870789
31110010,30810010,0.8217759728431702
10320020,10320020,0.9816583395004272
10420040,10420040,0.5300671458244324
10320020,10320020,0.9710406064987183
20550030,10290040,0.6955711841583252
30910060,30910060,0.9967358708381653
31070060,31070060,0.9972993731498718
31110010,31120050,0.9033904075622559
10130010,10130010,0.5772332549095154
10410030,10410030,0.6092825531959534
31080060,31080060,0.9994792342185974
31040010,31040010,0.9752333164215088
20525040,20525040,0.8810994029045105
10280020,10280020,0.7780588269233704
31020020,10220010,0.9486683011054993
31110030,31110030,0.9691497087478638
30820040,30820040,0.9729042649269104
31030010,31030010,0.9767606258392334
10340050,10340050,0.9043912887573242
31120050,31120050,0.4541485011577606
10310010,20610010,0.5213914513587952
10290020,10290020,0.977006733417511
31120050,31120050,0.9993845224380493
20645010,20645010,0.9998792409896851
10200030,10200030,0.977850079536438
30820020,30820020,0.9480966329574585
31070020,31070020,0.9330937266349792
31080040,31080040,0.990409255027771
31110030,10330010,0.4823271632194519
10310010,10310010,0.9951801300048828
31030010,31010010,0.8652826547622681
10290030,10290030,0.9734542965888977
20550020,20550030,0.5556004643440247
10130010,10130010,0.7094735503196716
31120020,31120020,0.7805216312408447
31040030,31120010,0.6036571860313416
10410010,10410020,0.48991575837135315
10410020,10410020,0.9730956554412842
20720020,20720020,0.992950439453125
10310010,10310010,0.9772216081619263
10420090,10420090,0.9752140641212463
10200030,10200030,0.8290188312530518
10150030,10150030,0.9982059001922607
31030010,31030010,0.6519288420677185
10130020,31020010,0.7767254710197449
31070040,20710010,0.3352695405483246
30910050,30910050,0.9901235699653625
30820040,30820030,0.7700399160385132
31050010,31050010,0.9997392296791077
10310010,10310010,0.9489372372627258
10280060,10280060,0.9732282161712646
31110030,31110020,0.7693433165550232
10320020,10320020,0.9988946318626404
31080040,31080040,0.7816596031188965
10320020,10360010,0.7076594829559326
20525040,10130020,0.8504562377929688
10330010,31120020,0.8415905833244324
10160020,10160020,0.998553454875946
10420060,10420060,0.9969546794891357
10340050,10340050,0.9836651682853699
30910060,30910060,0.9993014335632324
20650010,20650010,0.6383455991744995
31040010,31040010,0.825385570526123
31110020,31110020,0.5709031820297241
31030010,31030010,0.9972342848777771
10310010,10310010,0.9929426908493042
31070030,31070050,0.8404266834259033
31110010,31110010,0.9633971452713013
10330010,10350020,0.8991660475730896
31040030,31040030,0.9947346448898315
20610010,20610010,0.8512069582939148
31120010,31110010,0.3281186521053314
10290010,10290010,0.9913778305053711
10410020,10410020,0.9812676906585693
31110020,31110020,0.49731725454330444
31080040,31080040,0.9190521240234375
10360010,31030010,0.9486538171768188
31030010,10130010,0.4431163966655731
30810010,30810010,0.8418517112731934
31030010,31120040,0.8552722930908203
10330010,31020020,0.7521332502365112
10340030,10340030,0.9969616532325745
10410010,10410010,0.9908122420310974
31120050,31120050,0.3559339940547943
10150030,10150020,0.6185359954833984
10320020,10320020,0.9952257871627808
31040010,31040010,0.8829727172851562
20650020,20650020,0.9556384682655334
31030010,31030010,0.9047777652740479
10130020,10130010,0.6898964047431946
10320020,10320020,0.9557812213897705
10340040,10340020,0.7546898126602173
10200030,10200030,0.9982113838195801
30820010,30820010,0.9837886095046997
31030010,10360010,0.9260790348052979
10290050,10290050,0.6775543689727783
10410020,10290030,0.9828823804855347
20720010,20720010,0.9992842078208923
31020030,31020030,0.9859785437583923
20550010,20550010,0.7746617197990417
31130030,31130030,0.9942610263824463
20710020,20710020,0.9933075904846191
10320020,10320020,0.9810474514961243
30830010,30830010,0.9986782670021057
31040010,31040010,0.9933565258979797
20720020,20720020,0.9910516738891602
31040010,31040010,0.9990530610084534
31040010,31070060,0.893207848072052
31020010,10130010,0.6242836117744446
10310010,10310010,0.9802796840667725
10280060,10280060,0.9949134588241577
20525030,20525030,0.973310649394989
10320020,10320020,0.9391383528709412
31080060,31080060,0.9992031455039978
10310010,10310010,0.993882417678833
10410020,10410020,0.9992959499359131
10360010,10360010,0.9818555116653442
10310010,10310010,0.32833805680274963
10320020,10320020,0.9850773215293884
10270010,10270010,0.9979390501976013
31120060,31120060,0.8997305631637573
31070020,31070020,0.6814152002334595
20720030,20720030,0.9908586144447327
31040010,31040010,0.9692693948745728
30810010,31020010,0.8046404719352722
31120060,31120060,0.9946324825286865
31090010,31090010,0.9910456538200378
10200030,31070060,0.46556779742240906
10200030,10130020,0.8869925737380981
31080060,31020010,0.6976897716522217
31110030,31110030,0.994290828704834
20525040,20525040,0.9940996170043945
31060010,31070060,0.5808698534965515
10330010,10330010,0.9953265190124512
30820010,30820010,0.9858032464981079
10410030,10410010,0.8726670742034912
20620020,20620020,0.9845427870750427
10340060,10340060,0.7248530983924866
31040010,31040010,0.8787980675697327
31040010,31040010,0.9979661703109741
31110020,31080060,0.40117397904396057
31020030,31020030,0.9976188540458679
31080010,31080010,0.9927563071250916
10410020,10410020,0.9356553554534912
10410010,10410010,0.9540424346923828
31040020,31040020,0.996340811252594
10160020,10160020,0.9881106615066528
10420060,10420050,0.3692408800125122
10110010,10110010,0.9994885921478271
10120010,10120010,0.9988853335380554
10270010,10270010,0.9985646605491638
10150040,10150040,0.9944288730621338
31110030,31110020,0.7180991172790527
10120010,10120010,0.9990973472595215
20720020,20720020,0.9741039276123047
31040010,31040010,0.9393762350082397
30910020,30910020,0.8887539505958557
20650010,20650010,0.86139976978302
10230010,10230010,0.9998877048492432
10310010,10310010,0.6290404200553894
10310010,10360010,0.5824220180511475
20720010,20720010,0.9989157915115356
10280010,10240020,0.8107326626777649
10410020,10410020,0.8641877174377441
10360010,10360010,0.9990394711494446
20550020,20525020,0.5732095241546631
30910030,30910040,0.9955639839172363
31010010,31020030,0.8049961924552917
31030010,10130020,0.8175439238548279
10140020,10140020,0.9449827671051025
31030010,31030010,0.9990102052688599
20610010,20610010,0.9148389101028442
31110030,31110030,0.6992290616035461
20720020,20720020,0.338157057762146
31020030,31020030,0.973300576210022
31030010,31030010,0.8202836513519287
20610010,20660010,0.9860261082649231
31030010,31030010,0.9997946619987488
31030010,10410020,0.412624329328537
20650020,20650020,0.8857846856117249
10310010,10310010,0.974499523639679
10130010,31070060,0.8522756099700928
20650020,20650010,0.5543235540390015
30820040,30820040,0.7573654055595398
31120060,31120060,0.9893744587898254
31040010,31040010,0.994527280330658
10200030,31050010,0.7527076601982117
31070020,31070020,0.9587867856025696
10310010,10310010,0.9690338373184204
10270010,20525040,0.6890266537666321
20525040,20525040,0.9971325397491455
10310010,10310010,0.8654248714447021
30910020,30910020,0.8088203072547913
10410020,10410020,0.9932077527046204
10320020,10320020,0.98089599609375
31030010,10290020,0.7594203948974609
31110020,10200030,0.7848189473152161
31070020,31070020,0.7033705115318298
31070030,10160020,0.9956527948379517
31110030,31110020,0.7374540567398071
31020010,31030010,0.731192409992218
31070020,31030010,0.3598964214324951
10410030,10410010,0.9844678044319153
31040030,31040030,0.7354294061660767
30910050,30910050,0.8305282592773438
30830020,30830020,0.9979105591773987
10220010,31040030,0.7103086113929749
31070020,31070020,0.9917944073677063
10420030,10420030,0.9978007674217224
10200030,10200030,0.9433187246322632
10310010,10310010,0.994637668132782
20540010,20540010,0.9997336268424988
20525040,20525040,0.9984478950500488
10330010,10330010,0.9994256496429443
10160020,10160020,0.9994799494743347
20525040,20525040,0.9710124731063843
31020030,10410020,0.9807548522949219
10410020,10420060,0.9241847991943359
10120010,10120010,0.9005557894706726
10340010,10340010,0.9990710020065308
10340010,20645010,0.5396634936332703
10310010,10310010,0.9930216670036316
30830020,30820040,0.7749033570289612
31120040,31120030,0.4241599142551422
10410030,10420030,0.40122854709625244
31120050,31120050,0.8415303230285645
31010010,31010010,0.9919421672821045
20525020,20525020,0.7357940673828125
10320020,10320020,0.9395460486412048
31110010,31110010,0.9774059653282166
31020010,31020010,0.9862719774246216
30820040,30820040,0.9101434946060181
20620020,20620020,0.9807063341140747
31020010,31020010,0.7042196393013
31120030,20650010,0.6342781782150269
20720010,20720010,0.9652741551399231
31030010,20645010,0.989271879196167
10410020,10410010,0.9768648147583008
10310010,10310010,0.9955127835273743
31080060,31080060,0.999687671661377
10130020,31030010,0.38182899355888367
10280060,10280060,0.7719622254371643
20610010,20610010,0.9943477511405945
20720040,20710020,0.9970591068267822
10410010,31040010,0.9710557460784912
10420090,10420060,0.8604044914245605
10310010,10310010,0.9916519522666931
31040010,31010010,0.7409043908119202
31070060,31120040,0.7867421507835388
10200030,31070060,0.565069317817688
20525040,20525040,0.9772039651870728
20610010,20610010,0.9871243238449097
31070020,31070020,0.9665161371231079
10420040,10420040,0.8621808886528015
31110030,31110030,0.5424714684486389
31070020,31070020,0.9872231483459473
10410020,10320030,0.9051597714424133
10140010,10140010,0.9971177577972412
20525040,20525040,0.9993614554405212
31030010,31030010,0.43548014760017395
10340020,10340020,0.8786543607711792
20540010,20540010,0.9982806444168091
31110020,31110020,0.6351260542869568
31110030,31110030,0.8968400955200195
10410020,10410020,0.9612466096878052
20620020,20620020,0.9966974258422852
10420050,10420050,0.9689022898674011
10410020,10410020,0.7502902150154114
10310010,10310010,0.8982553482055664
10270010,10270010,0.5671783685684204
10410010,10410010,0.893779993057251
31080010,31080010,0.6146456003189087
20710020,20710020,0.616566002368927
10420040,10420040,0.9436802864074707
31040010,31040010,0.9738054871559143
10320020,10320020,0.962130606174469
10310010,10360010,0.6073900461196899
10150040,10150040,0.9685127139091492
31080040,31080040,0.984887957572937
10320020,10320020,0.9851858019828796
20645010,20645010,0.9901258945465088
31110030,31110020,0.8683260679244995
31030010,31030010,0.9970959424972534
30820040,30820040,0.9979669451713562
31070040,31070040,0.9943621158599854
31030010,31030010,0.9951564073562622
10130010,10130010,0.9070854187011719
31020010,10340050,0.8216176629066467
30910050,30910050,0.9174631834030151
10290020,10260010,0.8942376375198364
31040030,31040030,0.986847460269928
20525020,20525020,0.7111356854438782
10410010,10410010,0.7910167574882507
31110010,31110020,0.8603938817977905
31020030,31020030,0.9926544427871704
10410010,31040010,0.6583650708198547
20645010,20645010,0.9479963183403015
20620020,20620020,0.9645677208900452
10410010,10410010,0.9908531308174133
20720030,20720030,0.9538016319274902
31120020,31120020,0.9596625566482544
20525020,20525040,0.6069179773330688
31030010,10130010,0.6820013523101807
20710020,20710020,0.9301589727401733
31070060,31070060,0.8082969188690186
31130020,31130020,0.9703497886657715
10330010,10310010,0.9913007616996765
10150060,10150040,0.6058292984962463
10410020,10410020,0.8467379808425903
31040010,10130010,0.7099587321281433
10410020,31110020,0.9404904842376709
20620010,20620020,0.9964599013328552
20720020,20710020,0.8639730215072632
20645010,20645010,0.998327910900116
31030010,31030010,0.9998382329940796
31020010,31020010,0.8903682231903076
10130010,10130010,0.9968119263648987
10330010,10330010,0.9950024485588074
31070010,31120020,0.5301164388656616
10410020,10410020,0.8972970843315125
20650020,20650020,0.9994844198226929
31110020,31110020,0.9865319132804871
10200020,10200020,0.9534705281257629
10240010,10240010,0.9408724308013916
10310010,10310010,0.9983890056610107
30830020,30830020,0.9997214674949646
10130010,10130010,0.8353167772293091
10290050,10290050,0.7662972211837769
10130020,10130010,0.7759404182434082
20525030,20525030,0.9996658563613892
10330010,10330010,0.9677366018295288
31120010,31120010,0.9961581826210022
30820040,30820040,0.9843097925186157
10410020,10410020,0.8057271242141724
30820040,30820030,0.9899482727050781
31080030,31120010,0.49713462591171265
31070020,31070020,0.9687697291374207
31130020,31130020,0.9962272644042969
10320020,10320020,0.9724306464195251
30810010,30810010,0.9747841358184814
31130010,31130010,0.9607834219932556
31110010,31110010,0.9805999398231506
10340020,10340040,0.6382983922958374
31080020,31080020,0.9729889631271362
10280040,10280040,0.763029158115387
20720040,20720040,0.7198089957237244
10320020,10320020,0.9454342126846313
30910050,30910050,0.9278565049171448
30910010,30910010,0.9789714813232422
10250010,10250010,0.9925425052642822
10280060,20525030,0.6521728038787842
10310010,10310010,0.9897827506065369
31120040,10130020,0.9806626439094543
10360010,10320020,0.739365816116333
10420090,10420090,0.7850334644317627
31040030,31040030,0.9981313347816467
10310010,31020010,0.8795951008796692
30810010,30810010,0.9986818432807922
10270010,10270010,0.9994764924049377
31030010,31030010,0.9774516224861145
20720020,20720020,0.9072495698928833
10280020,10280020,0.9909757971763611
31110010,31110010,0.9756651520729065
31020010,31020010,0.7979390025138855
31030010,31030010,0.9836462736129761
10280010,10280010,0.9606655836105347
31070060,31070060,0.9990956783294678
31080040,31080040,0.995676577091217
31040030,31040030,0.8675933480262756
10310010,10310010,0.9912562370300293
20525040,20525040,0.9863856434822083
31070060,31070060,0.9707261919975281
10280050,10280050,0.9656074047088623
31040010,31040010,0.9076393246650696
20525040,10130020,0.33895590901374817
10320010,10320010,0.5140326619148254
30910030,30910020,0.4775489568710327
31030010,31070060,0.34850701689720154
10130010,30910050,0.8680027723312378
10220010,20525040,0.4322613775730133
20710020,20720020,0.8320589065551758
