true_code,pred_code,top1_code,top1_prob,top2_code,top2_prob,top3_code,top3_prob,top4_code,top4_prob,top5_code,top5_prob
30910060,30910060,30910060,0.99562657,31050010,0.002671474,30910010,0.00072951324,30910020,0.00017192616,31040030,0.0001493078
10280050,10280050,10280050,0.99376845,31110020,0.003281502,31110030,0.001116475,10280010,0.00058508635,31080060,0.0003738845
31030010,31030010,31030010,0.6229952,20720040,0.18568839,31040010,0.13473216,20710020,0.018704379,20720020,0.018675175
10330010,10330010,10330010,0.70278925,10350020,0.29023245,10310010,0.003204104,10330020,0.00055787835,31030010,0.00053378876
10350020,10350020,10350020,0.8295012,10330010,0.15537237,10310010,0.008779215,10350010,0.0010542776,20550020,0.0005967916
10320020,10320020,10320020,0.9124999,10320010,0.07259806,10320030,0.0025580237,10160010,0.0007057462,31020050,0.0005253683
30910020,30910020,30910020,0.99292564,30910060,0.0033640843,30910030,0.0015890809,30910010,0.0006781364,30910040,0.0003863905
31070060,31070060,31070060,0.9361267,31070020,0.05281267,31120040,0.0019445725,31030010,0.0017243943,31130020,0.0012787734
10360010,10360010,10360010,0.973542,31020030,0.020101309,31060010,0.0010720094,10280060,0.0005853441,10280010,0.0005853441
31010010,31010010,31010010,0.9995881,31070020,0.00016470584,31070030,3.7329577e-05,31070040,2.0939997e-05,31070060,1.9748299e-05
20620020,20620020,20620020,0.82521003,20645020,0.12814187,20645030,0.008128088,20620010,0.0072518955,20560010,0.0069544935
31040010,31040010,31040010,0.9534844,20710020,0.029876038,31030010,0.0015694855,10230010,0.0014207674,31040030,0.0014112813
10160020,10160020,10160020,0.99942195,10160010,0.00026521937,31070030,0.00019007757,31070020,2.132611e-05,31070050,8.449869e-06
31110010,31110030,31110030,0.9198994,31110010,0.050300468,31110020,0.025292663,31120020,0.0016695347,31030010,0.00045202536
10410010,10410010,10410010,0.7452501,10230010,0.13205929,10410020,0.10736346,10410030,0.008951712,31040010,0.0017079641
10250010,10250010,10250010,0.9990276,10220010,0.00019006184,31070020,0.000163425,10120010,0.00013470565,31040030,0.0001173432
31120030,31120030,31120030,0.8189379,31030010,0.117061086,31120040,0.034874585,10220010,0.016036762,31120050,0.0038521555
10320020,10320020,10320020,0.9821889,10320010,0.0142308,10330010,0.0005373242,10160020,0.00018938631,20710010,0.00012269565
30910060,30910040,30910040,0.87859094,30910060,0.11524605,30910030,0.0023918552,30910050,0.0015933192,31030010,0.00077240757
31030010,31030010,31030010,0.9968419,10270010,0.0022295045,10290030,0.0001521946,20550020,5.4540804e-05,10290040,5.3009568e-05
31020010,31110010,31110010,0.39833906,31020010,0.3432824,31020050,0.11679595,31020020,0.05965354,31110020,0.032697663
10290030,10290030,10290030,0.82810736,10410020,0.08765086,10410010,0.044073615,31020010,0.009337061,10420020,0.006716797
31030010,31030010,31030010,0.54213107,10310010,0.41417524,10350020,0.03437147,10120010,0.0010075283,10410020,0.00092618685
31070060,31070060,31070060,0.9507889,31070020,0.025337659,31070050,0.013562275,31070030,0.0070360154,31060010,0.0025166199
10410010,31040010,31040010,0.42634574,10410010,0.3226786,10410030,0.13242702,10410020,0.03764572,31040020,0.0061652116
10310010,10310010,10310010,0.6060346,10330010,0.33678243,31020020,0.015589925,10330020,0.013160888,10340050,0.0021267463
20550030,10280020,10280020,0.71744215,20550030,0.25489423,20550010,0.016294846,10280010,0.0020309524,10160020,0.0012027093
31090010,31090010,31090010,0.9989588,20710010,0.00016145324,31070040,0.00011653821,20720010,4.990363e-05,10130020,4.1900177e-05
10310010,10310010,10310010,0.9907795,10320020,0.0029187284,10330010,0.0007584274,10340010,0.00043430715,10330020,0.0003274726
31120020,31070020,31070020,0.9057767,31120020,0.049908873,31070050,0.01633267,31070030,0.012137409,31070060,0.007715006
10200030,10200030,10200030,0.96964866,10200020,0.027506815,10200010,0.001814272,10200040,0.0005798762,31070020,4.0374733e-05
31020030,31020030,31020030,0.9988011,31020010,0.0009107887,31020020,0.00010218766,31020050,4.080653e-05,31060010,2.6162073e-05
31120040,31120040,31120040,0.85717344,31130010,0.060183037,31120060,0.04835843,31070020,0.019563,31070030,0.0065527842
10130010,10130010,10130010,0.73064333,10130020,0.2687887,31040020,5.1410607e-05,31120040,3.083749e-05,31020010,2.5276688e-05
31120020,31110030,31110030,0.6761308,31110020,0.2731815,31110010,0.027474588,31120020,0.007291426,31120010,0.0061399965
10160020,10160020,10160020,0.99574983,31070030,0.0008903047,31070050,0.0006118968,31060010,0.0003459351,31030010,0.0003014944
10140010,31080050,31080050,0.110648416,31080060,0.10394457,31030010,0.06393842,31080030,0.06304556,10150040,0.05767787
20525030,20525030,20525030,0.9967565,10140020,0.0015407068,20525040,0.0011489885,10220010,8.8082896e-05,20525020,5.8761812e-05
10310010,10310010,10310010,0.9948718,10340010,0.00042188962,10330010,0.00034366455,30920020,0.00019858922,31080050,0.00018231932
30830010,31110020,31110020,0.88441145,31110030,0.039470255,30830020,0.01948431,31110010,0.018938027,30830010,0.017740667
20620020,20645020,20645020,0.47628036,20620020,0.38994545,20670010,0.07959445,20525030,0.0247963,20525040,0.012864151
10420060,10420060,10420060,0.9903184,10420090,0.0044449833,10420040,0.0018529446,10420050,0.0017959356,10420030,0.000760447
10320020,10320020,10320020,0.9974458,10320010,0.001726028,10320030,4.389073e-05,20645010,3.287135e-05,10280030,2.5995767e-05
30830010,30830010,30830010,0.8912673,30820010,0.036614954,31110020,0.029886598,30830020,0.02649668,10280050,0.004215209
20525040,20525040,20525040,0.99946374,20525010,0.00014878067,20520010,8.842555e-05,10250010,5.733545e-05,20525030,5.273946e-05
10290040,10290040,10290040,0.9693777,10290010,0.027499137,10290020,0.0014919618,10330010,0.00012434761,10290030,8.417073e-05
10200030,10200030,10200030,0.9825111,10200010,0.0056624757,10200020,0.002825114,31030010,0.0014189486,10200040,0.0007275004
31030010,31030010,31030010,0.99740726,10350020,0.0021046372,10410020,9.252914e-05,10340020,6.019579e-05,10340060,3.2727887e-05
31030010,31030010,31030010,0.87688524,10130020,0.049177628,10130010,0.026737414,31070060,0.009515658,31070020,0.0074108024
20670010,20670010,20670010,0.812443,31030010,0.15334679,20645010,0.01860599,20620020,0.0038636369,20645020,0.0026388904
10340010,10340010,10340010,0.83339614,10310010,0.13905701,10340060,0.014117061,10340040,0.0031499423,10340050,0.0013869007
10310010,10310010,10310010,0.9939809,10240010,0.0011296998,10330010,0.0005399649,10240020,0.00037840198,31020050,0.00016204461
20710020,20710020,20710020,0.9581353,31130030,0.02745338,31040010,0.004234853,20720040,0.004027373,31020010,0.0014162834
31020010,31110030,31110030,0.97438693,31110020,0.019600565,31110010,0.005793916,31020010,1.7447264e-05,31020020,1.2665356e-05
10280050,10280050,10280050,0.99263036,10280010,0.0027023135,10280040,0.0006994548,10280060,0.00057535584,10260010,0.0003966736
31040010,31040010,31040010,0.99942505,31040030,0.0003799104,31040020,4.359295e-05,10120010,2.6362079e-05,10410010,1.6897979e-05
10270010,20525040,20525040,0.75123227,10270010,0.24350859,31030010,0.0010892232,20550030,0.00086461345,20525020,0.00048198242
10290030,10290030,10290030,0.99556774,10290050,0.0010287173,10290040,0.00086626684,10280020,0.0004208674,10410020,0.0003081542
20525020,20525020,20525020,0.99218994,20525040,0.00618291,20510020,0.00021008526,10290020,0.0001105666,20620020,0.00010690566
31110020,31110020,31110020,0.7713424,31110030,0.2012167,31110010,0.012274298,10320030,0.001991706,10350020,0.0012929941
31070050,31070050,31070050,0.86554354,31070020,0.07803113,31030010,0.021941015,31060010,0.01546157,31070060,0.008892713
20510020,20510020,20510020,0.87341994,20510010,0.03778044,31030010,0.02778365,10130020,0.019694252,10130010,0.0049407342
10350020,10330010,10330010,0.9669738,10350020,0.017327528,31020020,0.0037876645,31020010,0.0022973346,31030010,0.0012441697
30820040,30820040,30820040,0.9898219,30820010,0.0068810764,30820030,0.0004373225,30820020,0.00039239638,10270010,0.00015566441
10350020,10350020,10350020,0.96706843,31030010,0.02439615,10330010,0.002720544,10320020,0.00075517246,10310010,0.0006201577
20620020,20620020,20620020,0.6423492,20645020,0.27713564,20670010,0.019397264,20525030,0.016763344,31030010,0.012780803
20645030,20645030,20645030,0.5374115,20660010,0.36820477,20645010,0.044113435,20610010,0.017329128,31020010,0.00633185
10140020,10140020,10140020,0.9995939,10140010,7.980271e-05,31070010,3.2817563e-05,31020010,2.7441525e-05,31090010,2.2015467e-05
10320020,10320020,10320020,0.9717409,10320010,0.02321304,10320030,0.0008546668,20710010,0.00024414842,10280030,0.00020616985
20645010,20650010,20650010,0.6377768,20645010,0.10708398,20660010,0.082232535,20670010,0.053845212,20610010,0.014859108
10130020,10130020,10130020,0.7666854,10130010,0.19384843,31030010,0.014097848,10240010,0.00850547,20525020,0.00128589
31030010,10280060,10280060,0.69327444,10290030,0.083318934,31020030,0.044458274,10280030,0.03972779,10200020,0.015642941
31030010,10340020,10340020,0.62915677,31030010,0.16353658,10340060,0.059442263,10340050,0.051644333,10340040,0.03181715
10320020,10320020,10320020,0.997326,10320010,0.0015961225,10350020,0.0001405066,10320030,3.5818266e-05,20660010,3.5564513e-05
31090010,20720010,20720010,0.6643114,31090010,0.31301495,31070040,0.020010376,20720040,0.00041310146,20710010,0.00024778466
10320020,10320020,10320020,0.99202114,10320030,0.0036913562,10320010,0.0009517291,10360010,0.00077133597,10230010,0.00013404862
10110010,10110010,10110010,0.9993374,10130010,0.00016492196,31070050,2.9050245e-05,10130020,2.810482e-05,10140010,2.3722176e-05
31110020,31110020,31110020,0.97369087,31110030,0.023625914,20645030,0.00061803433,31110010,0.000513872,20540010,0.000195807
30830020,30830020,30830020,0.99955136,30830010,0.00012432193,31020020,4.8603473e-05,30820040,3.7284517e-05,31020010,3.6119032e-05
10160020,10160020,10160020,0.99365246,10150030,0.0022886228,10160010,0.0021399073,31070030,0.0007436458,10150010,0.00024693954
10200010,10200010,10200010,0.97683686,10200020,0.020273602,10200030,0.00051152013,31030010,0.00051146036,10280060,0.0002682918
31070060,31090010,31090010,0.60677725,31030010,0.3611928,31070030,0.005307386,31070040,0.004069314,31080060,0.001540921
30810010,30810010,30810010,0.9996853,20720010,3.900126e-05,10420080,3.160268e-05,30820040,2.9063767e-05,31120050,2.0169666e-05
20710020,31070020,31070020,0.50818926,20710020,0.4202518,20710010,0.054270394,20720020,0.0041979826,31070060,0.00183999
31090010,31090010,31090010,0.98003286,31070040,0.012069859,31070020,0.00197035,20710010,0.0014004657,31020010,0.00055576273
10310010,10310010,10310010,0.52423245,10420090,0.42400607,10410020,0.023184821,10420020,0.0043562995,10420010,0.0031377247
31010010,31010010,31010010,0.999111,31070020,0.00062421575,31070030,7.5725955e-05,31120040,1.626023e-05,31040030,1.5654423e-05
31110010,31110010,31110010,0.5927328,31110020,0.27998716,20645030,0.08485923,31110030,0.034501184,31020010,0.0019759943
10360010,10360010,10360010,0.9984792,10310010,0.00023020945,10340030,0.0002298499,10340050,0.000139411,10330010,0.00013575675
31090010,31090010,31090010,0.9981987,31020010,0.0005794879,10260010,7.148506e-05,20630010,5.7245023e-05,20710010,5.39977e-05
10320020,10320020,10320020,0.9982541,10320010,0.0010642369,10330010,0.00012830211,10350020,7.281933e-05,10350010,3.5907648e-05
31110020,31110020,31110020,0.8119115,31110030,0.18116195,31110010,0.0048278,31120010,0.00043694282,10280010,0.00011624971
10310010,10310010,10310010,0.9940248,10330010,0.0029489528,10360010,0.0017040573,10320020,0.00030290626,10320030,0.00014308277
10340060,10340060,10340060,0.8214658,10340010,0.1668909,10340020,0.008053363,10340040,0.0025341033,10340050,0.00043016014
10350020,10350020,10350020,0.8905839,10310010,0.10149426,31030010,0.004000456,10350010,0.0009950147,10240010,0.00019848946
20620020,20610010,20610010,0.7301468,20620020,0.23556706,20650010,0.0039100805,20650020,0.0033707,10320030,0.002529671
10200030,10200030,10200030,0.97973573,10200020,0.01970816,10200010,0.00018873627,10200040,8.7513756e-05,31030010,6.0137285e-05
10200010,10200010,10200010,0.99381554,10200030,0.003314897,10200020,0.0007281863,10280060,0.0004768106,10340050,0.0003260022
10280050,10280050,10280050,0.94090915,10280030,0.032703158,10280010,0.0056829564,10280060,0.0044955886,10280040,0.003238051
10130010,10130010,10130010,0.9189106,10130020,0.08029353,30910050,0.0002796793,30910020,6.695067e-05,20720030,5.6973364e-05
10410020,10410020,10410020,0.95201576,10410030,0.044526372,10410010,0.0025515629,31030010,0.0005895639,10320030,2.6718597e-05
20620020,20670010,20670010,0.8110881,20645020,0.18848184,20620020,0.00016503077,20645030,5.986368e-05,20645010,2.653842e-05
31030010,31030010,31030010,0.99627244,10350020,0.002465465,10410020,0.00023895204,10340020,9.111183e-05,20550020,8.41398e-05
31020030,31020030,31020030,0.99401605,10360010,0.002383663,31030010,0.000986224,31020010,0.0003883288,31020020,0.00038380464
10250010,10250010,10250010,0.99900705,10130020,0.00040285595,10220010,6.0226426e-05,31030010,4.457238e-05,31120010,3.9850005e-05
10130020,31030010,31030010,0.35772365,31070010,0.23204891,10130020,0.1933547,10130010,0.061799865,31070060,0.035034142
20650010,20650010,20650010,0.69743073,20650020,0.2999612,20620020,0.00035259294,31020040,0.0001555437,10240030,0.00012662291
10280010,10280010,10280010,0.99485457,10240030,0.0026414988,10240020,0.00091287756,10280040,0.00028995532,10280060,0.0002619528
31120010,31120010,31120010,0.919671,31120040,0.0625844,31120060,0.015336959,31120050,0.0018033402,31120030,0.00036637075
20620020,20620020,20620020,0.9738004,20620010,0.023628566,20670010,0.0005281765,20550010,0.00011378529,30830020,0.00011216126
10150010,31070020,31070020,0.3686527,31030010,0.06651018,31070030,0.05107487,10160010,0.049433894,10120010,0.048062947
10160020,10160020,10160020,0.9781189,10160010,0.009150017,31070030,0.005714318,31030010,0.0016117973,31070020,0.00089710037
10310010,10310010,10310010,0.99126124,10340010,0.00037761743,30920020,0.00032828172,20510010,0.00024964832,10200020,0.0002169185
31070060,31070060,31070060,0.5968841,31120040,0.22524565,31070020,0.15091594,31120060,0.005094335,10200030,0.0022804646
20510010,20510010,20510010,0.989361,20510020,0.0036528101,10110010,0.00076584995,10130010,0.0007486936,31030010,0.00059493195
30910060,30910060,30910060,0.9960537,30910010,0.0015940871,30910030,0.0009225868,30910020,0.000634084,30910040,0.00048616913
31120010,31120010,31120010,0.48037803,31110010,0.26946762,30810010,0.13400196,31110030,0.018772366,31120050,0.014170124
31060010,31060010,31060010,0.92902386,10200030,0.064377196,10200010,0.0022028675,31030010,0.0010543078,31120050,0.00048220728
10240030,10240030,10240030,0.5538413,10290020,0.19140244,10240020,0.17980593,10280010,0.050558344,10280060,0.006842331
31070060,31120030,31120030,0.9675271,31120010,0.012964871,31120050,0.011804649,31120040,0.0036002146,31120020,0.0014546182
10310010,20710020,20710020,0.61082435,20720040,0.12409649,20720020,0.11841369,10310010,0.073255256,10420030,0.013711662
10410010,10410020,10410020,0.28314823,10410010,0.06993268,10420080,0.051364094,31090010,0.04723757,10290020,0.04248927
31110010,31110010,31110010,0.76381654,31110020,0.19925345,31110030,0.017140638,10350010,0.0018828386,10310010,0.0017083274
20720030,20720030,20720030,0.9865768,20720040,0.009672059,20720010,0.0023334927,20720020,0.00063794135,31030010,0.00013906289
10320020,10320020,10320020,0.84463763,10320010,0.14677599,10340030,0.0005449618,10330010,0.0005011851,10340060,0.00032668535
10340060,10340060,10340060,0.6132907,10320020,0.12976353,10340050,0.124597564,10340020,0.042392187,10320010,0.028063335
10230010,10230010,10230010,0.56392473,10410010,0.41218948,31040010,0.009655452,10410030,0.0075495145,10410020,0.004724365
31070020,31070020,31070020,0.9638831,31070060,0.024896322,31030010,0.0075221,31040030,0.00079904177,31120060,0.000563119
20550020,20550020,20550020,0.99748564,20550030,0.0016215172,20525040,0.00023396702,10270010,0.0001274444,10310010,7.9528676e-05
31070020,31070020,31070020,0.999408,31070060,0.00015111534,31070040,0.00013975885,31030010,8.6778244e-05,31070030,6.49939e-05
10410020,10410020,10410020,0.8947484,10410010,0.059015043,10410030,0.03693067,31030010,0.00740162,31020010,0.00014487343
10150040,10150040,10150040,0.9890469,10150060,0.008038495,10150030,0.0020009393,10150050,0.00026659935,10150020,0.00017690109
10290030,10290030,10290030,0.96276975,10290040,0.025656944,10290050,0.0026831778,10410010,0.0024979704,10410020,0.0020708903
31010010,31080010,31080010,0.7449571,31010010,0.25345886,31020010,0.00028451023,31080020,0.0001946264,31020030,0.00017804196
31120010,31120010,31120010,0.32901675,31110010,0.16752101,31120040,0.119161986,31120060,0.11549576,31030010,0.07271717
20525020,20525040,20525040,0.68822646,20525020,0.230527,20525010,0.060136557,10140010,0.005981833,20550020,0.0033244547
30820010,30820010,30820010,0.94197124,30820020,0.04545508,30830010,0.009557728,30820040,0.00179024,30820030,0.0002916787
31120010,31120010,31120010,0.9675129,31120030,0.009940371,31130020,0.009485168,31120050,0.004551033,31110030,0.0021938689
31030010,31030010,31030010,0.99827373,31040010,0.0010315145,31050010,6.6693705e-05,31020020,4.216191e-05,31080060,4.024687e-05
10330010,10320020,10320020,0.99736005,10320010,0.0010305698,10350010,0.00016090857,30910040,0.000105986524,10350020,9.60829e-05
20650020,20650020,20650020,0.99466443,20650010,0.001567184,10280060,0.0006304354,20670010,0.00043860456,10290020,0.00031824372
10200020,10200020,10200020,0.9689746,10200030,0.029260498,10200010,0.0012267438,10200040,0.00017742075,20540010,8.052786e-05
10310010,10310010,10310010,0.74132484,31030010,0.23868811,10350020,0.0027525856,31040010,0.0025242376,10150030,0.0021150203
30820020,30820020,30820020,0.9906949,30820010,0.0025937213,31020010,0.0016194371,30820040,0.0008687879,10280060,0.00074218545
10320020,10320020,10320020,0.8896685,10320010,0.089476295,10340060,0.002867238,10350020,0.0021983879,10330010,0.00085787964
10280020,10280020,10280020,0.9792411,20550030,0.016847456,20550010,0.0014492912,10280010,0.0009505427,10280060,0.000567595
10150040,10150040,10150040,0.4389458,10150020,0.2207158,10150030,0.18878825,10150060,0.1381204,10150050,0.0027034592
10310010,10310010,10310010,0.9961985,30910030,0.00056876085,10410020,0.0002096547,20710020,0.00020344339,30910020,0.00016105427
20520010,20520010,20520010,0.9999709,20525040,8.437354e-06,10250010,2.1366325e-06,10270010,1.9591532e-06,20720010,1.0043183e-06
10410020,10410020,10410020,0.9984686,10410030,0.00068727054,10410010,0.0005436757,10230010,7.0434304e-05,10320030,6.6946224e-05
31080060,31080060,31080060,0.9895219,31020010,0.007892968,31080050,0.0013758847,31030010,0.00017588344,31020040,0.00012658519
31020030,31020030,31020030,0.99932635,31020010,0.0005274015,10360010,5.4974396e-05,31020050,2.7303753e-05,31020020,1.36756635e-05
31070030,31070030,31070030,0.9925804,31070020,0.0031591672,31070050,0.0027021791,31070060,0.00027712525,31120040,0.00023663529
20525040,20525040,20525040,0.9952697,20550020,0.0013925523,20525020,0.0012899144,20525030,0.00045457474,10270010,0.0004300635
31110030,31110030,31110030,0.9854087,31110020,0.011652922,31110010,0.0024047163,20610010,4.2306987e-05,10340030,2.2164835e-05
30830010,30830010,30830010,0.9307053,10200010,0.06077585,10280050,0.003559759,10280060,0.00074616604,31110020,0.0006060129
10150030,10150060,10150060,0.9201389,10150040,0.077927165,10150030,0.0010442251,10150020,0.00019128495,31030010,7.991568e-05
10320020,10320020,10320020,0.9256059,10320010,0.056462318,10320030,0.0017582786,31010010,0.0010270178,10340060,0.0005047894
31120040,31120040,31120040,0.84751016,31120020,0.042195044,10220010,0.034387503,31120050,0.021890499,31120030,0.0071068057
10120010,10330010,10330010,0.9125321,10350020,0.056189116,10330020,0.017515715,31030010,0.0023344716,10320020,0.0018774141
10290030,10290030,10290030,0.92682636,10290040,0.063071325,10290050,0.0048256903,10290020,0.00084515626,10410020,0.00075096346
31040030,31040030,31040030,0.99072015,31030010,0.007470279,10120010,0.0013623799,31060010,0.00011639252,10220010,8.9307476e-05
31040010,31030010,31030010,0.68004745,31040010,0.31134844,31020010,0.002300438,31040030,0.0011837023,31110010,0.0005489267
30910020,30910020,30910020,0.99505615,30910060,0.001668915,30910030,0.0012020743,30910040,0.0010608269,30910010,0.000328629
20610010,20610010,20610010,0.621285,20620020,0.36637777,20620010,0.0034006876,20710010,0.00040896417,10160010,0.00040010744
20525040,20525040,20525040,0.9820473,20525020,0.017433437,31030010,0.00011157968,20525030,8.7805936e-05,20525010,5.192179e-05
31040010,31040010,31040010,0.99640673,31030010,0.0008311815,31040030,0.00081446854,31040020,0.00039616576,31070060,0.00026462585
30820040,10280040,10280040,0.5573286,10280060,0.20185106,10280010,0.049465723,10280050,0.035908267,31020010,0.033877965
31110020,31110020,31110020,0.5083178,31110030,0.47752038,31110010,0.013129444,31070010,9.8018005e-05,31130030,7.173962e-05
31020010,31020050,31020050,0.3911317,31020010,0.2525336,30910060,0.17036626,31020030,0.030397391,10150030,0.021910043
20720020,20720020,20720020,0.9976545,20720040,0.0011865293,20710010,0.00033311074,20720030,0.00020943476,20710020,0.00020204188
30910060,30910060,30910060,0.94994,10160020,0.01991974,10250010,0.008002299,30910040,0.0077206567,30910020,0.0029999237
30910040,30910040,30910040,0.9081972,30910030,0.084475495,30910050,0.0040131905,30910060,0.002251196,30910020,0.00074236555
31070020,31070020,31070020,0.9141651,31020010,0.029848546,31070010,0.012249819,31050010,0.005790926,10250010,0.0049832286
20720020,31040010,31040010,0.38406828,20720020,0.2641723,31070060,0.094562195,31030010,0.043838304,20710010,0.040893715
31050010,31010010,31010010,0.34286278,31080040,0.32309788,31050010,0.14631586,31070020,0.059301984,31080060,0.045825023
10150030,10150030,10150030,0.94288254,31030010,0.015283199,10130010,0.008311926,31070030,0.0046122093,31020010,0.0039837463
31110020,31110030,31110030,0.5861004,31110020,0.36677226,31110010,0.040512726,31030010,0.0008051368,31120020,0.00056405534
31070020,31070020,31070020,0.7137404,31030010,0.113993846,31070060,0.09217089,31070040,0.019471588,20720020,0.014114449
31130030,31130030,31130030,0.9981261,31130010,0.00041670783,31070060,0.00034034616,31130020,0.00027328328,31070050,0.00026923558
31020010,31020010,31020010,0.865114,30820010,0.056891304,31020020,0.036269832,31030010,0.017429665,30820040,0.006090727
10130010,10130010,10130010,0.95226866,10130020,0.047410663,20630010,2.857187e-05,10320030,1.5459846e-05,30910050,1.3851852e-05
20720010,20720010,20720010,0.9997453,20720040,0.00014882273,20720030,3.1439602e-05,31070040,1.0403377e-05,20710020,7.3863275e-06
20710020,31030010,31030010,0.55139524,20710020,0.28970352,20720030,0.027285572,20720020,0.02209653,20720040,0.012298572
31020020,10330010,10330010,0.44045216,10310010,0.3697407,31020020,0.16801478,31020010,0.0031502738,31020050,0.0015534189
31110010,31110010,31110010,0.9441339,31030010,0.043937508,31110020,0.008695177,31020020,0.0014279011,31110030,0.000569046
10200040,10200040,10200040,0.9973151,10200020,0.0010799792,31010010,0.00066863874,10290020,0.0005862577,10200030,5.125666e-05
10340010,10340010,10340010,0.8394568,10340060,0.1552839,10340030,0.0044050673,10340040,0.00022276898,10340020,0.00014495855
20720040,20720040,20720040,0.38324916,20720030,0.28039107,20720020,0.26340303,30910040,0.02760674,30910020,0.025136225
20620020,20620020,20620020,0.9112108,20610010,0.06318232,20620010,0.007581505,20630010,0.00077480206,31080050,0.0005767746
20720020,20720020,20720020,0.83205783,20710010,0.11086097,20710020,0.040783472,20720030,0.008820045,20720040,0.0032958097
31110020,31110020,31110020,0.66866004,31110010,0.2701631,31110030,0.060281534,20645030,0.00046263443,31120010,0.00010094673
20710020,20710020,20710020,0.99438643,31130030,0.0029950747,20710010,0.0019196165,20720040,0.0001998129,20720020,4.7831953e-05
30820030,30820040,30820040,0.8079291,30820030,0.18599583,30820010,0.005529511,30820020,0.00012180542,30830010,3.3345288e-05
31020020,31020020,31020020,0.9631895,31020010,0.016062705,31030010,0.008856818,10310010,0.0051944694,31020050,0.0016667494
10420060,10420060,10420060,0.90356493,10420050,0.03788188,10410020,0.021753734,10420090,0.010853336,10410030,0.00541493
31110020,31110020,31110020,0.91358525,31110030,0.058403533,31110010,0.024346214,20645030,0.0005050926,10290020,0.00046023345
10220010,31040030,31040030,0.8265149,10220010,0.16012709,10120010,0.0040840567,10280030,0.0019095476,10230010,0.0007734882
10410020,10410020,10410020,0.9844393,10420050,0.0029000507,10410030,0.0024211912,10410010,0.0020229812,10230010,0.0019118818
10200030,10200030,10200030,0.8301404,10200020,0.08749614,31070020,0.052977957,10200040,0.009440726,10290020,0.0054724147
20520010,20520010,20520010,0.98997456,20525040,0.009289916,20525030,0.00012351619,10130020,4.2834694e-05,20525010,3.542252e-05
31110010,10130010,10130010,0.5772011,10130020,0.42228934,31040020,8.094724e-05,31130010,4.2192176e-05,31030010,2.549108e-05
31090010,31090010,31090010,0.996316,20720010,0.0033666156,31070040,4.4531407e-05,20720040,3.9041748e-05,31020010,2.3247421e-05
10340060,10340010,10340010,0.65710616,10340060,0.3304137,10340020,0.0019191992,10340040,0.0014715012,10340050,0.0012685133
20650010,20650020,20650020,0.7232684,20650010,0.27452174,31070020,0.000403828,31040030,0.0003991232,20670010,0.00039505912
10330010,10330010,10330010,0.89275193,10320010,0.03934755,10360010,0.013241705,10320020,0.011273259,10350020,0.010296548
31070020,31070020,31070020,0.981935,31040030,0.00731206,31070050,0.006215369,31070030,0.0013337075,31020010,0.0007730974
10230010,31040010,31040010,0.82583505,31030010,0.14395776,31040030,0.011507024,10410010,0.006655596,31020030,0.001499988
10420090,10410020,10410020,0.38100976,10420050,0.27443105,10410030,0.14237295,10420090,0.08771343,10410010,0.03831916
10410010,10410010,10410010,0.98071975,10410020,0.013558807,10410030,0.0036493035,10420090,0.0008355354,10290040,0.00013368092
20710010,20710010,20710010,0.50498813,20720010,0.3111142,20710020,0.09637867,20720040,0.05755033,20720020,0.018394198
31120010,31120010,31120010,0.9340624,30810010,0.056244005,31120030,0.0040004957,31120050,0.0021750317,31120060,0.0005046479
30910060,30910060,30910060,0.999608,31050010,0.00017364178,31070020,9.381916e-05,30910010,2.1395193e-05,30910050,1.4863498e-05
10360010,10360010,10360010,0.9936552,10330010,0.0014570154,10320020,0.00030114208,10350020,0.00021177385,10150050,0.00018996521
30830020,30830020,30830020,0.98053634,30820040,0.0040229117,30830010,0.0033221103,31020020,0.0030111389,10290020,0.0015941833
10420090,10420090,10420090,0.9735684,10410030,0.007790021,10420060,0.006162414,10420080,0.0053539984,10420050,0.0014186682
10130010,10130010,10130010,0.78325254,10130020,0.21080959,30910050,0.0019224702,30910020,0.0005594707,30910030,0.00036690984
31070040,31040030,31040030,0.25614905,31070040,0.22746797,31030010,0.13519216,31070020,0.13164835,31040010,0.09277104
10310010,10310010,10310010,0.98778254,10320020,0.0029396038,10340010,0.0014574851,10350020,0.0010621618,10330010,0.00096484483
10310010,10310010,10310010,0.9962255,10350020,0.0026163661,31030010,0.0001516791,10410020,0.00012126033,10240010,6.91109e-05
10340040,10340020,10340020,0.5082565,10340040,0.40839556,10340060,0.06878502,10340030,0.010548526,10340010,0.0023536945
10330010,10330010,10330010,0.965144,10330020,0.025720209,10310010,0.0072320867,10350020,0.00031577598,10320020,0.00017685759
10420030,10420030,10420030,0.989901,10420080,0.0035701387,10420090,0.0024537179,10420040,0.001767347,10420050,0.0013764111
31130020,31130020,31130020,0.99904865,31130010,0.0004800709,10200030,7.839693e-05,31120040,5.052007e-05,31110030,2.9978975e-05
31110020,31110020,31110020,0.80287695,31110010,0.11210677,31110030,0.077049784,10280050,0.002166692,10330010,0.0011028404
10410020,10410020,10410020,0.9615933,10410010,0.02643903,10410030,0.010516722,10420090,0.0005942407,10420040,0.00011701287
10280030,10280030,10280030,0.9802987,10280060,0.008750465,10280050,0.0060141003,10280020,0.00440001,10220010,0.00026424127
20650010,20650020,20650020,0.5665508,20650010,0.42765495,31120020,0.000841736,31040030,0.00082578603,20620020,0.00081658765
